TIMESTAMP,SYSCALL_NUMBER,PID
2025-03-10 00:05:38.865780,20,30864
2025-03-10 00:05:38.865817,47,30864
2025-03-10 00:05:38.866107,7,30864
2025-03-10 00:05:38.866125,20,30864
2025-03-10 00:05:38.866143,47,30864
2025-03-10 00:05:38.866188,47,30864
2025-03-10 00:05:38.866205,7,30864
2025-03-10 00:05:38.866216,20,30864
2025-03-10 00:05:38.866229,47,30864
2025-03-10 00:05:38.866241,270,30864
2025-03-10 00:05:38.866255,47,30864
2025-03-10 00:05:38.866299,0,30864
2025-03-10 00:05:38.866312,0,30864
2025-03-10 00:05:38.866323,47,30864
2025-03-10 00:05:38.866335,270,30864
2025-03-10 00:05:38.895220,270,30864
2025-03-10 00:05:38.895273,47,30864
2025-03-10 00:05:38.895293,47,30864
2025-03-10 00:05:38.895321,47,30864
2025-03-10 00:05:38.895335,47,30864
2025-03-10 00:05:38.895513,1,30864
2025-03-10 00:05:38.895881,7,30864
2025-03-10 00:05:38.895902,20,30864
2025-03-10 00:05:38.895946,47,30864
2025-03-10 00:05:38.896217,7,30864
2025-03-10 00:05:38.896237,20,30864
2025-03-10 00:05:38.896259,47,30864
2025-03-10 00:05:38.896329,47,30864
2025-03-10 00:05:38.896348,7,30864
2025-03-10 00:05:38.896361,20,30864
2025-03-10 00:05:38.896380,47,30864
2025-03-10 00:05:38.896394,270,30864
2025-03-10 00:05:38.896411,47,30864
2025-03-10 00:05:38.896460,0,30864
2025-03-10 00:05:38.896474,0,30864
2025-03-10 00:05:38.896487,47,30864
2025-03-10 00:05:38.896500,270,30864
2025-03-10 00:05:38.903644,270,30864
2025-03-10 00:05:38.903694,47,30864
2025-03-10 00:05:38.903715,47,30864
2025-03-10 00:05:38.903743,47,30864
2025-03-10 00:05:38.903757,47,30864
2025-03-10 00:05:38.903936,1,30864
2025-03-10 00:05:38.904297,7,30864
2025-03-10 00:05:38.904318,20,30864
2025-03-10 00:05:38.904360,47,30864
2025-03-10 00:05:38.904627,7,30864
2025-03-10 00:05:38.904647,20,30864
2025-03-10 00:05:38.904669,47,30864
2025-03-10 00:05:38.904734,47,30864
2025-03-10 00:05:38.904754,7,30864
2025-03-10 00:05:38.904767,20,30864
2025-03-10 00:05:38.904782,47,30864
2025-03-10 00:05:38.904795,270,30864
2025-03-10 00:05:38.904812,47,30864
2025-03-10 00:05:38.904859,0,30864
2025-03-10 00:05:38.904874,0,30864
2025-03-10 00:05:38.904887,47,30864
2025-03-10 00:05:38.904900,270,30864
2025-03-10 00:05:38.912356,270,30864
2025-03-10 00:05:38.912405,47,30864
2025-03-10 00:05:38.912425,47,30864
2025-03-10 00:05:38.912454,47,30864
2025-03-10 00:05:38.912467,47,30864
2025-03-10 00:05:38.912667,1,30864
2025-03-10 00:05:38.913037,7,30864
2025-03-10 00:05:38.913057,20,30864
2025-03-10 00:05:38.913102,47,30864
2025-03-10 00:05:38.913377,7,30864
2025-03-10 00:05:38.913397,20,30864
2025-03-10 00:05:38.913418,47,30864
2025-03-10 00:05:38.913500,47,30864
2025-03-10 00:05:38.913521,7,30864
2025-03-10 00:05:38.913534,20,30864
2025-03-10 00:05:38.913548,47,30864
2025-03-10 00:05:38.913562,270,30864
2025-03-10 00:05:38.913579,47,30864
2025-03-10 00:05:38.913630,0,30864
2025-03-10 00:05:38.913645,0,30864
2025-03-10 00:05:38.913658,47,30864
2025-03-10 00:05:38.913671,270,30864
2025-03-10 00:05:38.926824,270,30864
2025-03-10 00:05:38.926891,47,30864
2025-03-10 00:05:38.926932,47,30864
2025-03-10 00:05:38.926965,47,30864
2025-03-10 00:05:38.927014,47,30864
2025-03-10 00:05:38.927370,1,30864
2025-03-10 00:05:38.927885,7,30864
2025-03-10 00:05:38.927906,20,30864
2025-03-10 00:05:38.927962,47,30864
2025-03-10 00:05:38.928201,7,30864
2025-03-10 00:05:38.928219,20,30864
2025-03-10 00:05:38.928236,47,30864
2025-03-10 00:05:38.928313,47,30864
2025-03-10 00:05:38.928332,7,30864
2025-03-10 00:05:38.928343,20,30864
2025-03-10 00:05:38.928356,47,30864
2025-03-10 00:05:38.928368,270,30864
2025-03-10 00:05:38.928384,47,30864
2025-03-10 00:05:38.928432,0,30864
2025-03-10 00:05:38.928445,0,30864
2025-03-10 00:05:38.928457,47,30864
2025-03-10 00:05:38.928468,270,30864
2025-03-10 00:05:38.946324,270,30864
2025-03-10 00:05:38.946407,47,30864
2025-03-10 00:05:38.946425,47,30864
2025-03-10 00:05:38.946451,47,30864
2025-03-10 00:05:38.946463,47,30864
2025-03-10 00:05:38.946656,1,30864
2025-03-10 00:05:38.946988,7,30864
2025-03-10 00:05:38.947005,20,30864
2025-03-10 00:05:38.947044,47,30864
2025-03-10 00:05:38.947278,7,30864
2025-03-10 00:05:38.947295,20,30864
2025-03-10 00:05:38.947313,47,30864
2025-03-10 00:05:38.947379,47,30864
2025-03-10 00:05:38.947397,7,30864
2025-03-10 00:05:38.947408,20,30864
2025-03-10 00:05:38.947420,47,30864
2025-03-10 00:05:38.947432,270,30864
2025-03-10 00:05:38.947446,47,30864
2025-03-10 00:05:38.947494,0,30864
2025-03-10 00:05:38.947507,0,30864
2025-03-10 00:05:38.947518,47,30864
2025-03-10 00:05:38.947529,270,30864
2025-03-10 00:05:38.958742,270,30864
2025-03-10 00:05:38.958786,47,30864
2025-03-10 00:05:38.958804,47,30864
2025-03-10 00:05:38.958830,47,30864
2025-03-10 00:05:38.958841,47,30864
2025-03-10 00:05:38.959057,1,30864
2025-03-10 00:05:38.959425,7,30864
2025-03-10 00:05:38.959442,20,30864
2025-03-10 00:05:38.959480,47,30864
2025-03-10 00:05:38.959762,7,30864
2025-03-10 00:05:38.959779,20,30864
2025-03-10 00:05:38.959795,47,30864
2025-03-10 00:05:38.959860,47,30864
2025-03-10 00:05:38.959877,7,30864
2025-03-10 00:05:38.959888,20,30864
2025-03-10 00:05:38.959900,47,30864
2025-03-10 00:05:38.959912,270,30864
2025-03-10 00:05:38.959927,47,30864
2025-03-10 00:05:38.959938,0,30864
2025-03-10 00:05:38.959954,0,30864
2025-03-10 00:05:38.959966,47,30864
2025-03-10 00:05:38.959977,270,30864
2025-03-10 00:05:38.970215,47,30864
2025-03-10 00:05:38.970316,47,30864
2025-03-10 00:05:38.970332,270,30864
2025-03-10 00:05:39.060444,47,30864
2025-03-10 00:05:39.060523,1,30864
2025-03-10 00:05:39.060557,47,30864
2025-03-10 00:05:39.060581,270,30864
2025-03-10 00:05:39.060604,0,30864
2025-03-10 00:05:39.060626,0,30864
2025-03-10 00:05:39.060648,47,30864
2025-03-10 00:05:39.060670,270,30864
2025-03-10 00:05:39.073273,270,30864
2025-03-10 00:05:39.073385,47,30864
2025-03-10 00:05:39.073441,47,30864
2025-03-10 00:05:39.073512,47,30864
2025-03-10 00:05:39.073552,47,30864
2025-03-10 00:05:39.074179,1,30864
2025-03-10 00:05:39.074997,7,30864
2025-03-10 00:05:39.075016,20,30864
2025-03-10 00:05:39.075052,47,30864
2025-03-10 00:05:39.075286,7,30864
2025-03-10 00:05:39.075303,20,30864
2025-03-10 00:05:39.075324,47,30864
2025-03-10 00:05:39.075388,47,30864
2025-03-10 00:05:39.075406,7,30864
2025-03-10 00:05:39.075417,20,30864
2025-03-10 00:05:39.075429,47,30864
2025-03-10 00:05:39.075441,270,30864
2025-03-10 00:05:39.075456,47,30864
2025-03-10 00:05:39.075504,0,30864
2025-03-10 00:05:39.075516,0,30864
2025-03-10 00:05:39.075527,47,30864
2025-03-10 00:05:39.075538,270,30864
2025-03-10 00:05:39.084835,270,30864
2025-03-10 00:05:39.084881,47,30864
2025-03-10 00:05:39.084899,47,30864
2025-03-10 00:05:39.084925,47,30864
2025-03-10 00:05:39.084937,47,30864
2025-03-10 00:05:39.085113,1,30864
2025-03-10 00:05:39.085662,7,30864
2025-03-10 00:05:39.085681,20,30864
2025-03-10 00:05:39.085718,47,30864
2025-03-10 00:05:39.085971,7,30864
2025-03-10 00:05:39.085989,20,30864
2025-03-10 00:05:39.086005,47,30864
2025-03-10 00:05:39.086066,47,30864
2025-03-10 00:05:39.086084,7,30864
2025-03-10 00:05:39.086095,20,30864
2025-03-10 00:05:39.086107,47,30864
2025-03-10 00:05:39.086118,270,30864
2025-03-10 00:05:39.086132,47,30864
2025-03-10 00:05:39.086176,0,30864
2025-03-10 00:05:39.086188,0,30864
2025-03-10 00:05:39.086200,47,30864
2025-03-10 00:05:39.086211,270,30864
2025-03-10 00:05:39.102919,270,30864
2025-03-10 00:05:39.102970,47,30864
2025-03-10 00:05:39.102989,47,30864
2025-03-10 00:05:39.103017,47,30864
2025-03-10 00:05:39.103029,47,30864
2025-03-10 00:05:39.103221,1,30864
2025-03-10 00:05:39.103564,7,30864
2025-03-10 00:05:39.103582,20,30864
2025-03-10 00:05:39.103622,47,30864
2025-03-10 00:05:39.103934,7,30864
2025-03-10 00:05:39.103951,20,30864
2025-03-10 00:05:39.103970,47,30864
2025-03-10 00:05:39.104040,47,30864
2025-03-10 00:05:39.104058,7,30864
2025-03-10 00:05:39.104069,20,30864
2025-03-10 00:05:39.104118,47,30864
2025-03-10 00:05:39.104136,270,30864
2025-03-10 00:05:39.104153,47,30864
2025-03-10 00:05:39.104199,0,30864
2025-03-10 00:05:39.104211,0,30864
2025-03-10 00:05:39.104223,47,30864
2025-03-10 00:05:39.104234,270,30864
2025-03-10 00:05:39.123195,270,30864
2025-03-10 00:05:39.123246,47,30864
2025-03-10 00:05:39.123269,47,30864
2025-03-10 00:05:39.123299,47,30864
2025-03-10 00:05:39.123314,47,30864
2025-03-10 00:05:39.123523,1,30864
2025-03-10 00:05:39.123905,7,30864
2025-03-10 00:05:39.123927,20,30864
2025-03-10 00:05:39.123974,47,30864
2025-03-10 00:05:39.124264,7,30864
2025-03-10 00:05:39.124286,20,30864
2025-03-10 00:05:39.124309,47,30864
2025-03-10 00:05:39.124387,47,30864
2025-03-10 00:05:39.124409,7,30864
2025-03-10 00:05:39.124423,20,30864
2025-03-10 00:05:39.124439,47,30864
2025-03-10 00:05:39.124453,270,30864
2025-03-10 00:05:39.124471,47,30864
2025-03-10 00:05:39.124521,0,30864
2025-03-10 00:05:39.124537,0,30864
2025-03-10 00:05:39.124551,47,30864
2025-03-10 00:05:39.124565,270,30864
2025-03-10 00:05:39.135654,270,30864
2025-03-10 00:05:39.135705,47,30864
2025-03-10 00:05:39.135725,47,30864
2025-03-10 00:05:39.135751,47,30864
2025-03-10 00:05:39.135763,47,30864
2025-03-10 00:05:39.135942,1,30864
2025-03-10 00:05:39.136265,7,30864
2025-03-10 00:05:39.136282,20,30864
2025-03-10 00:05:39.136320,47,30864
2025-03-10 00:05:39.136550,7,30864
2025-03-10 00:05:39.136567,20,30864
2025-03-10 00:05:39.136585,47,30864
2025-03-10 00:05:39.136654,47,30864
2025-03-10 00:05:39.136671,7,30864
2025-03-10 00:05:39.136682,20,30864
2025-03-10 00:05:39.136694,47,30864
2025-03-10 00:05:39.136705,270,30864
2025-03-10 00:05:39.136720,47,30864
2025-03-10 00:05:39.136765,0,30864
2025-03-10 00:05:39.136777,0,30864
2025-03-10 00:05:39.136788,47,30864
2025-03-10 00:05:39.136799,270,30864
2025-03-10 00:05:39.160927,47,30864
2025-03-10 00:05:39.161036,1,30864
2025-03-10 00:05:39.161056,47,30864
2025-03-10 00:05:39.161068,270,30864
2025-03-10 00:05:39.161080,0,30864
2025-03-10 00:05:39.161122,0,30864
2025-03-10 00:05:39.161134,47,30864
2025-03-10 00:05:39.161163,270,30864
2025-03-10 00:05:39.261462,47,30864
2025-03-10 00:05:39.261638,1,30864
2025-03-10 00:05:39.261725,47,30864
2025-03-10 00:05:39.261794,270,30864
2025-03-10 00:05:39.261861,0,30864
2025-03-10 00:05:39.262119,0,30864
2025-03-10 00:05:39.262200,47,30864
2025-03-10 00:05:39.262269,270,30864
2025-03-10 00:05:39.362294,1,30864
2025-03-10 00:05:39.362486,47,30864
2025-03-10 00:05:39.362580,47,30864
2025-03-10 00:05:39.362650,270,30864
2025-03-10 00:05:39.362717,0,30864
2025-03-10 00:05:39.362781,0,30864
2025-03-10 00:05:39.362847,47,30864
2025-03-10 00:05:39.362912,270,30864
2025-03-10 00:05:39.436725,1,30864
2025-03-10 00:05:39.436903,47,30864
2025-03-10 00:05:39.436992,1,30864
2025-03-10 00:05:39.437553,47,30864
2025-03-10 00:05:39.437644,270,30864
2025-03-10 00:05:39.437714,0,30864
2025-03-10 00:05:39.437775,0,30864
2025-03-10 00:05:39.437839,47,30864
2025-03-10 00:05:39.438098,270,30864
2025-03-10 00:05:39.457467,1,30864
2025-03-10 00:05:39.457650,47,30864
2025-03-10 00:05:39.457732,270,30864
2025-03-10 00:05:39.457801,0,30864
2025-03-10 00:05:39.457863,0,30864
2025-03-10 00:05:39.458122,47,30864
2025-03-10 00:05:39.458198,270,30864
2025-03-10 00:05:39.468870,47,30864
2025-03-10 00:05:39.469044,1,30864
2025-03-10 00:05:39.469131,47,30864
2025-03-10 00:05:39.469199,270,30864
2025-03-10 00:05:39.469266,0,30864
2025-03-10 00:05:39.469328,0,30864
2025-03-10 00:05:39.469391,47,30864
2025-03-10 00:05:39.469454,270,30864
2025-03-10 00:05:39.569715,47,30864
2025-03-10 00:05:39.569841,1,30864
2025-03-10 00:05:39.570031,47,30864
2025-03-10 00:05:39.570095,270,30864
2025-03-10 00:05:39.570141,0,30864
2025-03-10 00:05:39.570181,0,30864
2025-03-10 00:05:39.570220,47,30864
2025-03-10 00:05:39.570260,270,30864
2025-03-10 00:05:39.670375,1,30864
2025-03-10 00:05:39.670563,47,30864
2025-03-10 00:05:39.670657,47,30864
2025-03-10 00:05:39.670726,270,30864
2025-03-10 00:05:39.670792,0,30864
2025-03-10 00:05:39.670853,0,30864
2025-03-10 00:05:39.670915,47,30864
2025-03-10 00:05:39.670978,270,30864
2025-03-10 00:05:39.726101,1,30864
2025-03-10 00:05:39.726295,47,30864
2025-03-10 00:05:39.726377,270,30864
2025-03-10 00:05:39.726446,0,30864
2025-03-10 00:05:39.726508,0,30864
2025-03-10 00:05:39.726580,47,30864
2025-03-10 00:05:39.726690,270,30864
2025-03-10 00:05:39.751524,1,30864
2025-03-10 00:05:39.751721,47,30864
2025-03-10 00:05:39.751805,270,30864
2025-03-10 00:05:39.751874,0,30864
2025-03-10 00:05:39.751936,0,30864
2025-03-10 00:05:39.751998,47,30864
2025-03-10 00:05:39.752062,270,30864
2025-03-10 00:05:39.770936,47,30864
2025-03-10 00:05:39.771110,1,30864
2025-03-10 00:05:39.771197,47,30864
2025-03-10 00:05:39.771266,270,30864
2025-03-10 00:05:39.771332,0,30864
2025-03-10 00:05:39.771392,0,30864
2025-03-10 00:05:39.771455,47,30864
2025-03-10 00:05:39.771518,270,30864
2025-03-10 00:05:39.871781,47,30864
2025-03-10 00:05:39.871966,1,30864
2025-03-10 00:05:39.872054,47,30864
2025-03-10 00:05:39.872122,270,30864
2025-03-10 00:05:39.872189,0,30864
2025-03-10 00:05:39.872250,0,30864
2025-03-10 00:05:39.872312,47,30864
2025-03-10 00:05:39.872374,270,30864
2025-03-10 00:05:39.972428,47,30864
2025-03-10 00:05:39.972483,1,30864
2025-03-10 00:05:39.972505,47,30864
2025-03-10 00:05:39.972520,270,30864
2025-03-10 00:05:39.972535,0,30864
2025-03-10 00:05:39.972547,0,30864
2025-03-10 00:05:39.972560,47,30864
2025-03-10 00:05:39.972572,270,30864
2025-03-10 00:05:39.996602,270,30864
2025-03-10 00:05:39.996661,47,30864
2025-03-10 00:05:39.996688,47,30864
2025-03-10 00:05:39.996730,47,30864
2025-03-10 00:05:39.996749,47,30864
2025-03-10 00:05:39.997008,1,30864
2025-03-10 00:05:39.997517,7,30864
2025-03-10 00:05:39.997547,20,30864
2025-03-10 00:05:39.997610,47,30864
2025-03-10 00:05:39.998057,7,30864
2025-03-10 00:05:39.998088,20,30864
2025-03-10 00:05:39.998119,47,30864
2025-03-10 00:05:39.998221,47,30864
2025-03-10 00:05:39.998250,7,30864
2025-03-10 00:05:39.998270,20,30864
2025-03-10 00:05:39.998291,47,30864
2025-03-10 00:05:39.998344,270,30864
2025-03-10 00:05:39.998375,47,30864
2025-03-10 00:05:39.998439,0,30864
2025-03-10 00:05:39.998461,0,30864
2025-03-10 00:05:39.998482,47,30864
2025-03-10 00:05:39.998501,270,30864
2025-03-10 00:05:40.006582,270,30864
2025-03-10 00:05:40.006626,47,30864
2025-03-10 00:05:40.006644,47,30864
2025-03-10 00:05:40.006669,47,30864
2025-03-10 00:05:40.006680,47,30864
2025-03-10 00:05:40.006857,1,30864
2025-03-10 00:05:40.007174,7,30864
2025-03-10 00:05:40.007192,20,30864
2025-03-10 00:05:40.007228,47,30864
2025-03-10 00:05:40.007452,7,30864
2025-03-10 00:05:40.007469,20,30864
2025-03-10 00:05:40.007487,47,30864
2025-03-10 00:05:40.007549,47,30864
2025-03-10 00:05:40.007566,7,30864
2025-03-10 00:05:40.007577,20,30864
2025-03-10 00:05:40.007588,47,30864
2025-03-10 00:05:40.007599,270,30864
2025-03-10 00:05:40.007613,47,30864
2025-03-10 00:05:40.007657,0,30864
2025-03-10 00:05:40.007669,0,30864
2025-03-10 00:05:40.007680,47,30864
2025-03-10 00:05:40.007691,270,30864
2025-03-10 00:05:40.021860,270,30864
2025-03-10 00:05:40.021906,47,30864
2025-03-10 00:05:40.021924,47,30864
2025-03-10 00:05:40.021977,47,30864
2025-03-10 00:05:40.021994,47,30864
2025-03-10 00:05:40.022170,1,30864
2025-03-10 00:05:40.022482,7,30864
2025-03-10 00:05:40.022499,20,30864
2025-03-10 00:05:40.022533,47,30864
2025-03-10 00:05:40.022758,7,30864
2025-03-10 00:05:40.022774,20,30864
2025-03-10 00:05:40.022792,47,30864
2025-03-10 00:05:40.022850,47,30864
2025-03-10 00:05:40.022866,7,30864
2025-03-10 00:05:40.022877,20,30864
2025-03-10 00:05:40.022889,47,30864
2025-03-10 00:05:40.022900,270,30864
2025-03-10 00:05:40.022914,47,30864
2025-03-10 00:05:40.022956,0,30864
2025-03-10 00:05:40.022968,0,30864
2025-03-10 00:05:40.022980,47,30864
2025-03-10 00:05:40.022990,270,30864
2025-03-10 00:05:40.072129,47,30864
2025-03-10 00:05:40.072191,1,30864
2025-03-10 00:05:40.072215,47,30864
2025-03-10 00:05:40.072230,270,30864
2025-03-10 00:05:40.072247,0,30864
2025-03-10 00:05:40.072261,0,30864
2025-03-10 00:05:40.072275,47,30864
2025-03-10 00:05:40.072289,270,30864
2025-03-10 00:05:40.086827,270,30864
2025-03-10 00:05:40.086891,47,30864
2025-03-10 00:05:40.086918,47,30864
2025-03-10 00:05:40.086952,47,30864
2025-03-10 00:05:40.086971,47,30864
2025-03-10 00:05:40.087207,1,30864
2025-03-10 00:05:40.087666,7,30864
2025-03-10 00:05:40.087694,20,30864
2025-03-10 00:05:40.087751,47,30864
2025-03-10 00:05:40.088114,7,30864
2025-03-10 00:05:40.088142,20,30864
2025-03-10 00:05:40.088166,47,30864
2025-03-10 00:05:40.088258,47,30864
2025-03-10 00:05:40.088285,7,30864
2025-03-10 00:05:40.088302,20,30864
2025-03-10 00:05:40.088321,47,30864
2025-03-10 00:05:40.088338,270,30864
2025-03-10 00:05:40.088361,47,30864
2025-03-10 00:05:40.088419,0,30864
2025-03-10 00:05:40.088439,0,30864
2025-03-10 00:05:40.088457,47,30864
2025-03-10 00:05:40.088475,270,30864
2025-03-10 00:05:40.101423,270,30864
2025-03-10 00:05:40.101487,47,30864
2025-03-10 00:05:40.101516,47,30864
2025-03-10 00:05:40.101552,47,30864
2025-03-10 00:05:40.101571,47,30864
2025-03-10 00:05:40.101817,1,30864
2025-03-10 00:05:40.102365,7,30864
2025-03-10 00:05:40.102394,20,30864
2025-03-10 00:05:40.102455,47,30864
2025-03-10 00:05:40.102836,7,30864
2025-03-10 00:05:40.102864,20,30864
2025-03-10 00:05:40.102888,47,30864
2025-03-10 00:05:40.102992,47,30864
2025-03-10 00:05:40.103019,7,30864
2025-03-10 00:05:40.103037,20,30864
2025-03-10 00:05:40.103056,47,30864
2025-03-10 00:05:40.103074,270,30864
2025-03-10 00:05:40.103097,47,30864
2025-03-10 00:05:40.103185,0,30864
2025-03-10 00:05:40.103212,0,30864
2025-03-10 00:05:40.103234,47,30864
2025-03-10 00:05:40.103259,270,30864
2025-03-10 00:05:40.114731,270,30864
2025-03-10 00:05:40.114790,47,30864
2025-03-10 00:05:40.114817,47,30864
2025-03-10 00:05:40.114853,47,30864
2025-03-10 00:05:40.114872,47,30864
2025-03-10 00:05:40.115107,1,30864
2025-03-10 00:05:40.115566,7,30864
2025-03-10 00:05:40.115593,20,30864
2025-03-10 00:05:40.115650,47,30864
2025-03-10 00:05:40.116010,7,30864
2025-03-10 00:05:40.116037,20,30864
2025-03-10 00:05:40.116065,47,30864
2025-03-10 00:05:40.116174,47,30864
2025-03-10 00:05:40.116212,7,30864
2025-03-10 00:05:40.116240,20,30864
2025-03-10 00:05:40.116272,47,30864
2025-03-10 00:05:40.116298,270,30864
2025-03-10 00:05:40.116331,47,30864
2025-03-10 00:05:40.116429,0,30864
2025-03-10 00:05:40.116476,0,30864
2025-03-10 00:05:40.116498,47,30864
2025-03-10 00:05:40.116517,270,30864
2025-03-10 00:05:40.131022,270,30864
2025-03-10 00:05:40.131081,47,30864
2025-03-10 00:05:40.131107,47,30864
2025-03-10 00:05:40.131143,47,30864
2025-03-10 00:05:40.131161,47,30864
2025-03-10 00:05:40.131399,1,30864
2025-03-10 00:05:40.131971,7,30864
2025-03-10 00:05:40.132001,20,30864
2025-03-10 00:05:40.132061,47,30864
2025-03-10 00:05:40.132434,7,30864
2025-03-10 00:05:40.132462,20,30864
2025-03-10 00:05:40.132486,47,30864
2025-03-10 00:05:40.132587,47,30864
2025-03-10 00:05:40.132614,7,30864
2025-03-10 00:05:40.132632,20,30864
2025-03-10 00:05:40.132651,47,30864
2025-03-10 00:05:40.132670,270,30864
2025-03-10 00:05:40.132694,47,30864
2025-03-10 00:05:40.132778,0,30864
2025-03-10 00:05:40.132805,0,30864
2025-03-10 00:05:40.132826,47,30864
2025-03-10 00:05:40.132845,270,30864
2025-03-10 00:05:40.141095,270,30864
2025-03-10 00:05:40.141130,47,30864
2025-03-10 00:05:40.141159,47,30864
2025-03-10 00:05:40.141187,47,30864
2025-03-10 00:05:40.141205,47,30864
2025-03-10 00:05:40.141375,1,30864
2025-03-10 00:05:40.141769,7,30864
2025-03-10 00:05:40.141797,20,30864
2025-03-10 00:05:40.141857,47,30864
2025-03-10 00:05:40.142274,7,30864
2025-03-10 00:05:40.142303,20,30864
2025-03-10 00:05:40.142328,47,30864
2025-03-10 00:05:40.142422,47,30864
2025-03-10 00:05:40.142448,7,30864
2025-03-10 00:05:40.142466,20,30864
2025-03-10 00:05:40.142485,47,30864
2025-03-10 00:05:40.142503,270,30864
2025-03-10 00:05:40.142525,47,30864
2025-03-10 00:05:40.142595,0,30864
2025-03-10 00:05:40.142614,0,30864
2025-03-10 00:05:40.142632,47,30864
2025-03-10 00:05:40.142650,270,30864
2025-03-10 00:05:40.151589,270,30864
2025-03-10 00:05:40.151646,47,30864
2025-03-10 00:05:40.151673,47,30864
2025-03-10 00:05:40.151708,47,30864
2025-03-10 00:05:40.151726,47,30864
2025-03-10 00:05:40.151963,1,30864
2025-03-10 00:05:40.152424,7,30864
2025-03-10 00:05:40.152451,20,30864
2025-03-10 00:05:40.152508,47,30864
2025-03-10 00:05:40.152868,7,30864
2025-03-10 00:05:40.152896,20,30864
2025-03-10 00:05:40.152920,47,30864
2025-03-10 00:05:40.153010,47,30864
2025-03-10 00:05:40.153040,7,30864
2025-03-10 00:05:40.153066,20,30864
2025-03-10 00:05:40.153091,47,30864
2025-03-10 00:05:40.153110,270,30864
2025-03-10 00:05:40.153133,47,30864
2025-03-10 00:05:40.153193,0,30864
2025-03-10 00:05:40.153212,0,30864
2025-03-10 00:05:40.153230,47,30864
2025-03-10 00:05:40.153248,270,30864
2025-03-10 00:05:40.162748,270,30864
2025-03-10 00:05:40.162833,47,30864
2025-03-10 00:05:40.162864,47,30864
2025-03-10 00:05:40.162901,47,30864
2025-03-10 00:05:40.162920,47,30864
2025-03-10 00:05:40.163164,1,30864
2025-03-10 00:05:40.163699,7,30864
2025-03-10 00:05:40.163728,20,30864
2025-03-10 00:05:40.163786,47,30864
2025-03-10 00:05:40.164162,7,30864
2025-03-10 00:05:40.164190,20,30864
2025-03-10 00:05:40.164243,47,30864
2025-03-10 00:05:40.164354,47,30864
2025-03-10 00:05:40.164383,7,30864
2025-03-10 00:05:40.164401,20,30864
2025-03-10 00:05:40.164422,47,30864
2025-03-10 00:05:40.164440,270,30864
2025-03-10 00:05:40.164463,47,30864
2025-03-10 00:05:40.164523,0,30864
2025-03-10 00:05:40.164544,0,30864
2025-03-10 00:05:40.164593,47,30864
2025-03-10 00:05:40.164614,270,30864
2025-03-10 00:05:40.173181,47,30864
2025-03-10 00:05:40.173243,47,30864
2025-03-10 00:05:40.173266,47,30864
2025-03-10 00:05:40.173290,47,30864
2025-03-10 00:05:40.173309,1,30864
2025-03-10 00:05:40.173327,270,30864
2025-03-10 00:05:40.173361,47,30864
2025-03-10 00:05:40.173379,47,30864
2025-03-10 00:05:40.173620,1,30864
2025-03-10 00:05:40.174167,7,30864
2025-03-10 00:05:40.174196,20,30864
2025-03-10 00:05:40.174252,47,30864
2025-03-10 00:05:40.174618,7,30864
2025-03-10 00:05:40.174645,20,30864
2025-03-10 00:05:40.174669,47,30864
2025-03-10 00:05:40.174760,7,30864
2025-03-10 00:05:40.174783,20,30864
2025-03-10 00:05:40.174802,47,30864
2025-03-10 00:05:40.174822,270,30864
2025-03-10 00:05:40.174843,47,30864
2025-03-10 00:05:40.174925,0,30864
2025-03-10 00:05:40.174952,0,30864
2025-03-10 00:05:40.174973,47,30864
2025-03-10 00:05:40.174993,270,30864
2025-03-10 00:05:40.183457,270,30864
2025-03-10 00:05:40.183518,47,30864
2025-03-10 00:05:40.183545,47,30864
2025-03-10 00:05:40.183579,47,30864
2025-03-10 00:05:40.183598,47,30864
2025-03-10 00:05:40.183835,1,30864
2025-03-10 00:05:40.184293,7,30864
2025-03-10 00:05:40.184320,20,30864
2025-03-10 00:05:40.184377,47,30864
2025-03-10 00:05:40.184740,7,30864
2025-03-10 00:05:40.184767,20,30864
2025-03-10 00:05:40.184792,47,30864
2025-03-10 00:05:40.184884,47,30864
2025-03-10 00:05:40.184911,7,30864
2025-03-10 00:05:40.184929,20,30864
2025-03-10 00:05:40.184948,47,30864
2025-03-10 00:05:40.184966,270,30864
2025-03-10 00:05:40.184988,47,30864
2025-03-10 00:05:40.185046,0,30864
2025-03-10 00:05:40.185066,0,30864
2025-03-10 00:05:40.185084,47,30864
2025-03-10 00:05:40.185102,270,30864
2025-03-10 00:05:40.195062,270,30864
2025-03-10 00:05:40.195124,47,30864
2025-03-10 00:05:40.195150,47,30864
2025-03-10 00:05:40.195186,47,30864
2025-03-10 00:05:40.195205,47,30864
2025-03-10 00:05:40.195446,1,30864
2025-03-10 00:05:40.195922,7,30864
2025-03-10 00:05:40.195951,20,30864
2025-03-10 00:05:40.196015,47,30864
2025-03-10 00:05:40.196387,7,30864
2025-03-10 00:05:40.196414,20,30864
2025-03-10 00:05:40.196438,47,30864
2025-03-10 00:05:40.196539,47,30864
2025-03-10 00:05:40.196566,7,30864
2025-03-10 00:05:40.196584,20,30864
2025-03-10 00:05:40.196603,47,30864
2025-03-10 00:05:40.196620,270,30864
2025-03-10 00:05:40.196643,47,30864
2025-03-10 00:05:40.196706,0,30864
2025-03-10 00:05:40.196726,0,30864
2025-03-10 00:05:40.196744,47,30864
